sentence,label
sloughs one 's way,0
"energy , intelligence and verve , enhanced by a surplus of vintage archive footage",1
the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,0
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered,0
a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,1
sidesplitting,1
predictable and cloying,0
"( jackson and bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
no good inside dope,0
"remain interested , or at least conscious",0
signature style,1
draws on an elegant visual sense and a talent,1
i have returned from the beyond to warn you :,0
"a movie that will thrill you , touch you and make you",1
oscar-nominated,1
"is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .",1
"who 's fallen under the sweet , melancholy spell of this unique director 's previous films",1
is the power of love,1
it recycles every cliché about gays in what is essentially an extended soap opera .,0
best little,1
choppy and sloppy,0
hooting,0
it 's dark but has wonderfully funny moments ;,1
introspective and entertaining,1
"managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb",1
as it provides a fresh view of an old type,1
"spirit is a visual treat ,",1
just that and it 's what makes their project so interesting,1
get this thing over with,0
animation master,1
loosely connected characters and,0
"offers little insight into the experience of being forty , female and single",0
the humor and humanity of monsoon wedding,1
thematically and stylistically,1
almost peerlessly unsettling .,0
handheld,1
"things really get weird , though not particularly scary :",0
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",1
why this distinguished actor would stoop so low,0
viva le resistance !,1
is perfectly creepy and believable .,1
"is good , except its timing",1
"the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense",0
that a man in drag is not in and of himself funny,0
the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention,0
hate ( madonna ) within the film 's first five minutes,0
the bravery and dedication,1
"the hot chick , the latest gimmick from this unimaginative comedian",0
give full performances,1
to the edge of their seats,1
"satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation",1
its visual appeal,1
wannabe-hip,0
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1
a trifle flat,0
goes for sick and demented humor simply,0
the promise of excitement,1
is superficial and,0
washington most certainly has a new career ahead of him,1
terms of the low-grade cheese standards on which it operates,0
captivating coming-of-age story,1
the sheer ugliness,0
"is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .",1
"whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau",0
likely to cause massive cardiac arrest if taken in large doses,0
"a creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .",1
flatly,0
a decent popcorn adventure,1
"pretty and gifted , it really won my heart",1
reworks,1
and it is n't that funny .,0
will have a showdown,1
more entertaining,1
pretention,0
"is too heady for children , and too preachy",0
hackery,0
's begun to split up so that it can do even more damage,0
"infantile , redundant , sloppy",0
would gobble in dolby digital stereo,1
a gentle and engrossing character,1
short running,0
"the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .",0
is definitely worth seeing,1
serve no other purpose than to call attention to themselves,0
"it should be interesting , it should be poignant , it turns out to be affected and boring .",0
full of cheesy dialogue,0
been any easier to sit through than this hastily dubbed disaster,0
saddled,0
outstanding soundtrack,1
the stories work and,1
"with the hail of bullets , none of which ever seem to hit",0
is why anybody picked it up .,0
"silly , nickelodeon-esque kiddie flick",0
"more confused , less interesting and more",0
diaz wears out her welcome in her most charmless performance,0
carried out,1
the best sports movie i 've ever seen,1
real characters and compelling plots,1
nifty,1
a knowing,1
sheerly cinematic appeal,1
suitably kooky which should appeal to women,1
wears thin -- then out -- when there 's nothing else happening,0
this stuck pig,0
triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,1
"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .",1
by a talented director,1
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",1
so devoid,0
"jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",1
better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals,1
the edge of your seat,1
bristles with passion and energy,1
debts,0
an extremely unpleasant film .,0
pacing and lack,0
keeps you,1
neither the funniest film that eddie murphy nor robert de niro has ever made,0
listless sci-fi comedy,0
